date,lstm_lower,lstm_upper,gru_lower,gru_upper,seq2sequ_lower,seq2seq_upper,cnn_lstm_lower,cnn_lstm_upper,seq2seq_lower
2016-08-01,0.13284996636211874,1.4312874138355256,0.02157628661952913,1.1411432147026062,-1.0133639067411422,1.5935820430517194,0.7169044747948646,1.5411277770996095,-0.5748492002487182
2016-09-01,0.15681177005171779,1.4377545773983,0.06300430353730918,1.1890505462884902,-1.0740915149450303,1.5651516079902645,0.8308649301528931,1.6814407885074614,-0.7112061217427254
2016-10-01,0.155342173576355,1.4179824888706207,0.07810287065804004,1.1572263091802597,-0.9839569821953773,1.5238714545965193,0.8383284598588944,1.7263451278209685,-0.5662389472126961
2016-11-01,0.20094426199793816,1.4537353485822677,0.03993327841162682,1.1871429115533825,-1.1094874739646912,1.5388678938150404,0.8170862376689911,1.613755363225937,-0.5617509678006172
2016-12-01,0.1730860136449337,1.3858278185129165,0.07367640882730486,1.2184409499168392,-0.9523906841874122,1.574736103415489,0.7068549588322639,1.4854979664087296,-0.6779092326760292
2017-01-01,0.20417200773954391,1.5006498485803603,0.10228946264833212,1.2726156324148177,-0.9191101580858231,1.5901537239551542,0.49559671953320505,1.3365951180458067,-0.5951277777552605
2017-02-01,0.26442468613386155,1.6187183499336242,0.19600651897490026,1.3012520134449004,-0.8178122580051422,1.7454707413911819,0.3767415568232536,1.1626561284065244,-0.5310828432440757
2017-03-01,0.2698340840637684,1.6468186944723129,0.28410582095384596,1.3384982287883758,-0.716889214515686,1.734889233112335,0.2913020059466362,1.0780112266540527,-0.49370804801583285
2017-04-01,0.3048458702862263,1.7026722401380538,0.3195419006049633,1.414834931492805,-0.7470966309309005,1.8146027028560638,0.27430014312267303,1.088567179441452,-0.4297650523483753
2017-05-01,0.3986732743680477,1.8226151823997496,0.37224052250385287,1.4974579066038132,-0.6653947189450263,1.9676927000284192,0.2993644319474697,1.1435072273015976,-0.35093641504645345
2017-06-01,0.38189958184957506,1.7923000931739803,0.42708737030625343,1.5384814828634261,-0.4851960629224777,2.0312440216541288,0.3936446703970432,1.2326480597257614,-0.26497749239206314
2017-07-01,0.4924360573291779,1.9542981833219526,0.527052889764309,1.6254713416099547,-0.3382988765835762,2.140646594762802,0.6047208532691002,1.4239831596612929,-0.10292635168880224
2017-08-01,0.5359529793262482,2.024777019023895,0.5514906391501426,1.657342174649238,-0.2809761248528957,2.1843691647052763,0.8362777799367904,1.6024384945631025,-0.11042125076055526
2017-09-01,0.5707704812288285,2.0827205657958983,0.6309387221932411,1.7424331545829772,-0.193212253972888,2.1900988817214966,1.0335067331790924,1.8080211043357848,-0.02448736270889638
2017-10-01,0.5897618949413299,2.006385052204132,0.6084295243024826,1.7137918502092362,-0.3272142156958579,2.20977423787117,1.0777061253786087,1.9127751886844635,-0.08045728132128713
2017-11-01,0.6045303165912628,1.9322988659143447,0.6637993782758713,1.7423842579126356,-0.13914450816810128,2.25371031165123,1.0717170387506485,1.814929187297821,-0.09406199678778647
2017-12-01,0.5712180271744728,1.9926967024803162,0.6481392413377762,1.7185778260231015,-0.1310025293380022,2.3584276735782623,0.9560603633522987,1.72002112865448,-0.055035842582583414
2018-01-01,0.6087247520685196,2.1294811248779295,0.6904358610510826,1.773825198411941,-0.13759790398180485,2.3794720470905295,0.8013862565159797,1.6398413777351377,-0.05285614766180515
2018-02-01,0.7081728115677833,2.2234674274921415,0.7942778185009957,1.9598034858703612,-0.05590653782710432,2.555410373210907,0.8356788292527199,1.9254530012607574,0.1287284124642611
2018-03-01,0.7843382656574249,2.224733185768127,0.8742593809962272,2.0072493255138397,-0.1324188385158777,2.56786208152771,1.8637965381145478,4.275596070289612,0.27151510640978815
2018-04-01,0.863285867869854,2.3340551912784573,0.9014402195811272,2.006899297237396,0.04344362989068031,2.614062339067459,4.4269617080688475,6.8959207177162165,0.24441828690469264
2018-05-01,0.9327570274472237,2.3877504765987396,1.036012101173401,2.1942734241485593,0.13819353878498078,2.86436243057251,5.974242568016052,8.666077351570129,0.4335616581141949
2018-06-01,1.0263904690742494,2.4544030427932735,1.1557254374027253,2.198673367500305,0.37058239206671717,2.902774006128311,6.488955414295196,8.833616375923157,0.5032523363828659
2018-07-01,1.0591437935829162,2.5784270107746123,1.2217673271894456,2.278497415781021,0.3355568237602711,2.934674674272537,6.410406148433685,8.455471110343932,0.7027004182338715
2018-08-01,1.134201842546463,2.6657900512218475,1.2977844864130021,2.3635695338249203,0.48089782148599625,3.0632802724838255,6.123063254356384,8.00823016166687,0.6423799231648445
2018-09-01,1.1851476311683655,2.725709462165832,1.3258853644132613,2.3928073704242703,0.46949069276452066,3.1722056806087493,6.297486639022827,8.080331015586854,0.7018815651535988
2018-10-01,1.188199546933174,2.7423049330711367,1.3896730422973633,2.4440043926239015,0.4426127478480339,3.13639440536499,6.617430853843689,8.622925043106079,0.7941263079643249
2018-11-01,1.370596355199814,2.8536218404769893,1.5421508759260179,2.5798868894577027,0.6471137911081314,3.2508905231952667,7.472175669670105,9.671236252784729,0.7902159750461578
2018-12-01,1.5024267256259918,2.9330014824867248,1.608217281103134,2.656958818435669,0.7905622035264969,3.3589319765567778,8.242671895027161,10.626167273521423,0.7726720094680786
2019-01-01,1.581248700618744,3.029069775342941,1.702819326519966,2.7445800662040707,0.7669502675533295,3.335949301719665,8.587514162063599,11.1921226978302,0.8982804670929909
2019-02-01,1.6011647939682008,3.0961365222930906,1.8144801169633866,2.8110477805137633,1.0291580766439439,3.4959558188915247,8.586831903457641,11.131190466880797,1.0334900259971618
2019-03-01,1.7200316071510315,3.1457252562046047,1.865579789876938,2.8470536351203917,0.9042236059904099,3.539639872312545,8.42674708366394,10.863658332824707,1.0484253376722337
2019-04-01,1.7009408205747605,3.101192206144333,1.9110914289951324,2.8959394097328186,1.1226083248853684,3.6756126344203945,8.135201811790466,10.576059174537658,0.9428191393613815
2019-05-01,1.6951134979724884,3.14593591094017,1.9002881318330764,2.8895499527454374,1.1190071791410445,3.4693547666072844,8.308616828918456,10.750376439094543,1.0107614547014236
2019-06-01,1.6589557886123658,3.0481387495994565,1.9068998098373413,2.866569799184799,0.8514165863394737,3.4836365938186646,8.621729254722595,11.180648970603944,0.9983121559023858
2019-07-01,1.6482879579067231,3.046379107236862,1.865737435221672,2.870872324705124,1.0550611019134521,3.5856620371341705,8.883019089698792,11.438465499877928,1.0717249542474747
2019-08-01,1.654059436917305,3.1274745643138884,1.9010545253753661,2.880686146020889,1.0389786511659622,3.4136432468891145,8.78709819316864,11.699029660224914,0.967081056535244
2019-09-01,1.491649752855301,2.9195935547351834,1.7130624324083328,2.7401466369628906,0.887871827185154,3.444501173496246,8.961012601852417,11.804459428787231,0.9996870741248131
2019-10-01,1.3348323941230775,2.7273032605648035,1.5801932096481324,2.594321423768997,0.7083015859127045,3.268904799222946,9.128254413604736,12.477400517463684,0.8813383400440217
2019-11-01,1.1134526878595352,2.5728067219257356,1.4007012099027634,2.430901199579239,0.5838190898299217,3.2623599648475645,9.649338340759277,13.18361849784851,0.7064731702208519
2019-12-01,0.9098648369312287,2.308784359693527,1.1397946178913116,2.228993850946426,0.3603783041238785,3.0823696136474603,9.946153926849366,13.393266034126281,0.6157964035868645
2020-01-01,0.8043668046593666,2.2400792121887205,1.0560052782297134,2.128617548942566,0.12634157873690127,3.017024505138397,9.740877199172974,13.704936909675597,0.5389339923858643
2020-02-01,0.8562842726707459,2.2788728654384607,0.9999404966831207,2.1060721218585967,0.1037756571546197,2.953557330369949,9.654997372627259,13.65426137447357,0.4583035036921501
2020-03-01,0.8470230802893639,2.3176147878170013,1.0811097413301467,2.1704655706882474,0.061840100307017566,3.0786188960075376,9.538453531265258,13.983889698982239,0.5838422119617462
