date,actual,lstm,gru,seq2seq_uni,cnnlstm,seq2seq_var
2016-08-01,0.4,0.5084499,0.50717443,0.52560365,0.95051354,0.46787083
2016-09-01,0.4,0.51648074,0.5154857,0.51889354,0.9656716,0.48264754
2016-10-01,0.4,0.5185059,0.519552,0.5151908,0.9805937,0.5046402
2016-11-01,0.4100000000000001,0.51684546,0.5205478,0.5125142,0.99636483,0.5101882
2016-12-01,0.5400000000000001,0.5194596,0.5240269,0.5153186,1.0118853,0.49815586
2017-01-01,0.65,0.5780204,0.57320017,0.5849006,1.0232353,0.5338202
2017-02-01,0.6599999999999999,0.67023057,0.650951,0.70424795,1.0311921,0.61378765
2017-03-01,0.79,0.7140182,0.693028,0.79506665,1.0370901,0.64609385
2017-04-01,0.8999999999999999,0.7745413,0.75364596,0.9036203,1.0439655,0.70155054
2017-05-01,0.91,0.8665208,0.83614874,1.0231601,1.0533084,0.832216
2017-06-01,1.04,0.91321963,0.8801155,1.0920286,1.0658015,0.8928192
2017-07-01,1.15,0.98596615,0.95034665,1.1722348,1.0843209,0.9766121
2017-08-01,1.16,1.0903773,1.0483514,1.2665827,1.1081249,1.0195609
2017-09-01,1.15,1.1374074,1.1001685,1.3172903,1.138386,1.0485137
2017-10-01,1.15,1.1242006,1.1054118,1.3134332,1.1673214,1.0282594
2017-11-01,1.16,1.1028688,1.1007031,1.2795677,1.1894623,1.0843977
2017-12-01,1.3,1.1019807,1.1064129,1.2430328,1.2093184,1.1452757
2018-01-01,1.4099999999999997,1.1943519,1.1851517,1.2847224,1.2349488,1.2506144
2018-02-01,1.42,1.3269527,1.3012749,1.3848218,1.2688488,1.333612
2018-03-01,1.51,1.3843615,1.360036,1.46236,1.3100411,1.3977721
2018-04-01,1.69,1.4337502,1.4182462,1.5415592,1.3605155,1.4947164
2018-05-01,1.7,1.5802326,1.5504451,1.6741775,1.4181983,1.6506491
2018-06-01,1.82,1.6635128,1.6312015,1.7622355,1.4788126,1.7091823
2018-07-01,1.91,1.7491536,1.7201239,1.8508126,1.5398048,1.7918783
2018-08-01,1.91,1.8510048,1.8174337,1.9351397,1.5991458,1.8628957
2018-09-01,1.95,1.883592,1.8590993,1.96776,1.6599816,1.9399016
2018-10-01,2.19,1.8998331,1.8888024,1.9780276,1.722451,1.9922603
2018-11-01,2.2,2.0912094,2.0601883,2.0915382,1.7845722,2.0745687
2018-12-01,2.27,2.2111344,2.165367,2.1802754,1.845456,2.0934832
2019-01-01,2.4,2.2636273,2.227818,2.2496417,1.9014827,2.1634114
2019-02-01,2.4,2.3623223,2.3295894,2.3398383,1.9454352,2.2398443
2019-03-01,2.41,2.4068906,2.3793256,2.3838959,1.981095,2.2406573
2019-04-01,2.42,2.404612,2.391082,2.3877034,2.0129316,2.262655
2019-05-01,2.3900000000000006,2.3998284,2.3986955,2.3704104,2.0426626,2.2946866
2019-06-01,2.38,2.3761294,2.3860474,2.328823,2.0731685,2.2793992
2019-07-01,2.4,2.3553379,2.3735178,2.2856596,2.094788,2.2863498
2019-08-01,2.13,2.367356,2.3857083,2.2673852,2.101448,2.2774732
2019-09-01,2.04,2.1718266,2.2232044,2.1204288,2.0976272,2.1718335
2019-10-01,1.83,1.976426,2.0662897,1.9555315,2.0799646,2.113416
2019-11-01,1.55,1.7730584,1.8889472,1.7487994,2.04816,1.998801
2019-12-01,1.55,1.4988327,1.6525065,1.4829686,1.9983581,1.8755965
2020-01-01,1.55,1.3976314,1.5435685,1.3271506,1.927473,1.7999588
2020-02-01,1.58,1.4262781,1.533529,1.2859215,1.84869,1.7778507
2020-03-01,0.65,1.490987,1.5598526,1.3331069,1.7705836,1.7755938
