rf_lower,rf_upper,lgb_lower,lgb_upper
0.8175274999999999,1.2723324999999996,0.7082876152677542,0.7453296441572871
0.1741425,0.277285,0.44435530178389043,0.4819304540541228
0.17005250000000002,0.27185249999999994,0.4498442155353309,0.4944371929970414
0.154815,0.26007499999999995,0.4378854852077217,0.48659400702261035
0.14955000000000002,0.25275249999999994,0.42965200344808496,0.48398977916554775
0.10464749999999998,0.14786249999999998,0.12843359667073118,0.19455216085602395
0.10022249999999998,0.14353499999999997,0.11888810734147022,0.18308797543415536
0.09498,0.13815249999999996,0.11658127692640777,0.1983361937216941
0.09816999999999998,0.14322999999999994,0.1270793871423143,0.199597834021508
0.10143749999999993,0.15732749999999993,0.23602046345145453,0.29957580448110005
0.08984249999999998,0.13090499999999994,0.11640977064947713,0.17991322527627437
0.09534749999999993,0.14050999999999986,0.12427296945432018,0.17897134100219936
0.09337999999999996,0.1392049999999999,0.11759027942133009,0.15960431432954295
0.09328499999999998,0.13905749999999992,0.13650685823410816,0.18752235381422247
0.09899499999999993,0.14639749999999985,0.13684181914673185,0.1957331783197544
0.10839499999999992,0.16565249999999992,0.16686393128053623,0.3305650165078493
0.10332249999999994,0.15451499999999985,0.15888511639628772,0.2210404136375915
0.10144749999999994,0.1456074999999999,0.13666671636381442,0.21182478041965186
0.10113749999999995,0.1453599999999999,0.16486714715735154,0.23058831669646507
0.12526499999999996,0.21122499999999983,0.6318271740611123,0.6773865611860125
0.17673749999999996,0.29719749999999995,0.46193509920930326,0.6071371177358889
0.26641750000000003,0.4106700000000001,0.9258291458293484,0.9745699664352724
0.29846500000000004,0.4334224999999998,0.96525966436048,0.9735764442443531
0.34865999999999997,0.5206775,0.9675865994685959,0.9745229644089148
0.4591949999999999,0.6598200000000001,0.9703591686213308,0.9902304354171503
0.47728999999999994,0.6952174999999999,0.9863553411654944,1.0469380602663054
0.86367,1.1926625,1.3412266830103405,1.4872283599424314
1.182225,1.5130574999999995,1.7520760244667708,1.8042356238174646
1.5843574999999996,2.0312324999999993,2.0852194131672492,2.15062849424151
2.403009999999999,2.7596225,2.5990894532350297,2.622654073778457
2.8262625,3.1792424999999995,2.7111999611652844,2.9718977968722933
3.609580000000001,3.8110225,3.8647298177056038,3.9069852349510885
3.9966600000000025,4.120072500000003,4.005306850744975,4.192072673289886
4.306717500000003,4.389067500000003,4.249310272524437,4.358254240230077
4.445567500000003,4.533985000000002,4.430380011510853,4.662197023237933
4.715212499999997,4.799619999999999,4.700454753947173,4.785073787364209
4.806049999999996,4.888732499999998,4.737516818880302,4.846787462827725
4.92186,5.0039025,4.854869839046043,5.107610395423781
5.121937499999999,5.2163224999999995,5.033764264541907,5.294810101932946
5.201117499999999,5.311042499999999,5.225519332055591,5.39248705153805
5.2850674999999985,5.394817500000001,5.304988321532473,5.4521304036064
5.356755000000001,5.468097499999999,5.385477693187633,5.501752784748952
5.386699999999999,5.498432500000001,5.382628067750392,5.504163324667138
5.316897500000001,5.4120574999999995,5.320991372796898,5.455549364482531
5.276889999999998,5.355557499999998,5.320618785328652,5.460775155728882
5.265737499999999,5.351939999999998,5.190709712295435,5.394082305443978
5.274494999999998,5.3514349999999995,5.1972768719275955,5.41394709752889
5.274999999999998,5.351682499999998,5.3079161469345255,5.446395123102459
5.276959999999997,5.356257499999999,5.3097089876497465,5.419930923751121
5.2969174999999975,5.379195,5.333579446573337,5.460584196117824
5.2540775,5.341777499999999,5.222051852130848,5.4260651580243655
5.2532074999999985,5.338882499999999,5.296755100806624,5.399234404755923
5.093717499999999,5.174707499999997,5.126528566968988,5.318794564734238
4.931894999999999,5.039017499999999,4.936618320792505,5.142974806560088
4.582197500000003,4.698700000000001,4.718167478379989,4.8421860083365775
4.521027500000001,4.607010000000002,4.506658698952104,4.653216857142408
4.501902500000003,4.593160000000003,4.470060750071142,4.506658698952104
