taylor_estimate,lightgbm,random_forest
4.223467913834133,0.7299705460979375,1.0047350000000002
3.9756934138341316,0.46204619859043405,0.21252100000000002
3.9447994138341325,0.46907464393131776,0.20886200000000002
4.409654898900612,0.46218632892400036,0.19522700000000007
4.3074538989006115,0.4500079322322453,0.18734
3.958154898900612,0.16058266541042915,0.11814999999999996
3.6116145530148382,0.15295469743363155,0.11378099999999998
3.537033053014838,0.14888074717368244,0.10853599999999995
3.3916665530148387,0.15570341556651582,0.11454499999999992
3.096074437369448,0.27228084432015914,0.128742
3.1029054373694476,0.13948844802588237,0.10148199999999992
3.3837699373694483,0.14601193503869875,0.11276999999999993
4.3148627640025925,0.13408054013743537,0.11118399999999998
4.845010764002592,0.1517129536192841,0.1109679999999999
4.837990764002591,0.15532271863478603,0.11577499999999992
4.48811690620469,0.2668778892649868,0.13782799999999995
4.50134990620469,0.18710267246014672,0.12181999999999986
4.91871440620469,0.16803974063369356,0.11875999999999985
5.520733007884539,0.19215694870651714,0.11843399999999984
5.785903007884538,0.6491034350368671,0.16783700000000004
6.194014007884538,0.5316323247789753,0.22357799999999994
6.953696499171921,0.9501301781824475,0.33488000000000007
7.42590549917192,0.9681322159021424,0.3613550000000001
7.80696549917192,0.969239577227822,0.4343689999999999
8.059095337308108,0.9818757959916965,0.5585429999999998
8.429653837308107,1.0331090001040266,0.5854179999999999
9.097687837308108,1.40082427086234,1.0237630000000002
9.390069312493212,1.7640191837148194,1.337785
9.930942312493212,2.1259632800906827,1.8143459999999991
10.525999812493211,2.6187872724550534,2.5713569999999986
10.474980997315468,2.9513980367523143,3.004125999999999
10.63937649731547,3.8810892153894603,3.709432999999998
10.812812497315466,4.112223557142299,4.0541050000000025
10.737820647039886,4.299451418389136,4.351212000000002
10.793989647039888,4.553540067089267,4.496374000000002
10.592908647039886,4.735471342951076,4.7583249999999975
10.403350891866271,4.78824828186711,4.838830999999998
9.969897391866272,4.9883511037925095,4.964036000000001
9.387040891866274,5.180572757508795,5.172364999999998
9.118523262444844,5.312143945781602,5.247040999999999
8.768234262444844,5.371828584770717,5.325923999999998
8.449551762444845,5.446010770226744,5.403789999999998
8.335717018728793,5.454229631251681,5.430195
8.043764518728793,5.397790773276565,5.353255999999999
7.842919018728793,5.384742469532089,5.311306999999997
7.916672388522193,5.340315302343043,5.304142999999998
7.615442435022192,5.304839227720899,5.308352999999998
7.7746075790221925,5.370991547986555,5.308984999999998
7.630522617745482,5.373866348460406,5.312092999999997
7.464965948245483,5.388112476974913,5.329637999999997
7.352244504745482,5.379648205117821,5.2952759999999985
7.260576434956024,5.344017676936317,5.291095999999997
7.168708987456023,5.166888344957479,5.135174999999999
7.029460139956023,5.09093445719294,4.985564999999998
6.9614974411913915,4.752653686277814,4.644460000000001
6.827586438191392,4.603720025639473,4.567629999999999
6.633150438191392,4.494150269029078,4.554026000000002
