date,lstm_lower,lstm_upper,gru_lower,gru_upper,seq2sequ_lower,seq2seq_upper,cnn_lstm_lower,cnn_lstm_upper,seq2seq_lower
2021-04-01,0.009639596811030065,1.19502537548542,-0.19421166144311428,0.9796297967433928,0.009639596811030065,1.8952406913042066,0.23880402743816376,0.7461539104580879,-3.2718428552150725
2021-05-01,0.006075390172190979,1.2042840808629989,-0.15496968179941178,0.9870945855975151,0.006075390172190979,1.7683697044849396,0.28970173075795175,0.9176866143941879,-3.4409367084503173
2021-06-01,-0.00014576809935532765,1.1812432944774627,-0.13308464474976062,0.9251818314194677,-0.00014576809935532765,1.9070603579282754,0.2644392415881157,0.8333842858672141,-3.398131287097931
2021-07-01,0.04372942531481385,1.2227097630500792,-0.15335243940353394,1.0469192177057265,0.04372942531481385,1.7353252947330475,0.21655534915626048,0.6332858145236969,-3.2673529505729677
2021-08-01,-0.006753949169069525,1.14553082883358,-0.11858892310410737,0.9686079904437064,-0.006753949169069525,1.998472094535827,0.253251726180315,0.8781063258647916,-3.291452419757843
2021-09-01,0.04702235888689757,1.1980271875858306,-0.08535886332392692,0.9560131460428237,0.04702235888689757,1.8505212575197216,0.34289723783731463,1.7195557326078414,-3.470332145690918
2021-10-01,0.013359865709207955,1.2488523095846173,-0.1419881224632263,0.9955721959471702,0.013359865709207955,2.129499578475952,0.3325780861079693,1.2869036048650742,-3.439710557460785
2021-11-01,0.03952972311526537,1.1519986689090724,-0.20883175618946553,0.9755809634923934,0.03952972311526537,2.0491966009140015,0.3242642812430859,0.8705095514655113,-3.35741553902626
2021-12-01,-0.010232147504575548,1.1652310192584991,-0.13661721758544446,0.9835941955447194,-0.010232147504575548,2.1518380641937247,0.3501615166664124,0.9591743499040604,-3.2068972170352934
2022-01-01,0.018931640591472388,1.2602971494197845,-0.15327649265527726,1.0017628550529478,0.018931640591472388,2.35944652557373,0.3373176120221615,0.9988047540187835,-3.43198909163475
2022-02-01,0.02042753011919558,1.2113829165697092,-0.16796693615615368,0.9412990391254423,0.02042753011919558,2.2070727765560147,0.30641945227980616,1.0131457209587096,-3.4400394558906555
2022-03-01,0.01446727716829628,1.141715922951698,-0.14092284217476844,0.9820535376667976,0.01446727716829628,2.4401463449001306,0.2895392134785652,1.0275741428136824,-3.1844978809356688
2022-04-01,0.04352957466617228,1.2021890461444853,-0.13273065909743306,1.0122964292764662,0.04352957466617228,2.367119067907331,0.27282058298587797,1.0057059407234192,-2.955113077163696
2022-05-01,0.07250131946057081,1.2964651197195052,-0.09087152853608131,1.087995409965515,0.07250131946057081,2.487706762552261,0.290404088050127,1.0414791226387021,-2.9859126210212708
2022-06-01,0.2762031391263008,1.620904693007469,0.1833097666501999,1.3044309735298156,0.2762031391263008,2.65472827553749,0.33948704674839975,1.1683037608861924,-2.6877601146698
2022-07-01,0.506581723690033,2.133379977941513,0.4789405047893524,1.5965387254953385,0.506581723690033,2.764302742481232,0.44927968084812164,1.318733099102974,-2.7573186695575713
2022-08-01,0.9204473480582237,2.518913686275482,0.8466830044984818,1.9621949821710585,0.9204473480582237,2.878139042854308,0.6711194232106209,1.4755691468715668,-2.2103423953056334
2022-09-01,1.5298371315002441,3.064140099287033,1.4806662768125534,2.506575858592987,1.5298371315002441,3.446952617168426,1.0165729165077209,1.8378019750118255,-2.2216448724269866
2022-10-01,1.891366681456566,3.424454766511917,1.8782566905021667,2.8902567863464355,1.891366681456566,3.854350864887237,1.5381720334291458,2.4804146766662596,-2.0389509379863737
2022-11-01,2.45007871389389,3.7859823763370515,2.318985867500305,3.2476057767868043,2.45007871389389,3.8956730484962447,2.2983790159225466,3.5159609079360963,-1.3529365450143813
2022-12-01,3.094210535287857,4.413812148571014,3.0058497726917266,3.9332669496536257,3.094210535287857,4.365060639381408,3.3247836232185364,4.617991507053375,-1.3095798343420029
