rf_lower,rf_upper,lgb_lower,lgb_upper
0.15941750000000013,0.20695000000000008,0.15306770062718045,0.32791984896589715
0.1640550000000001,0.23180499999999993,0.42961676694502,0.4844746654887318
0.1462950000000001,0.16471250000000012,0.13555406761329064,0.1991464943396205
0.15820750000000006,0.24717749999999997,0.4346901103195674,0.5012927854379579
0.13815500000000008,0.15765250000000006,0.19370809057864327,0.25166801685928625
0.20594750000000003,0.27447249999999995,0.5017982933649069,0.5300785996791484
0.17579250000000002,0.1993725000000001,0.23836937950901602,0.2702118195770566
0.17039500000000002,0.18685749999999998,0.2448736420530265,0.2665409500670584
0.17433500000000002,0.19658750000000008,0.24515822208549123,0.2781392208813948
0.2058725,0.28985250000000007,0.5274072208993128,0.5469802142296445
0.22473250000000008,0.3125900000000001,0.6285117302935169,0.8166316003323664
0.2235375000000001,0.3114525000000001,0.5222861317979012,0.6520258097140087
0.2253500000000001,0.3139225000000001,0.6372857869146025,0.6535500922190832
0.22353000000000006,0.3138700000000001,0.53118510955825,0.6505297895988524
0.20707749999999997,0.2911725000000001,0.5272660496212136,0.5407938138599753
0.20957250000000005,0.30475749999999996,0.523436690285434,0.5304195261326095
0.2667475000000001,0.36308999999999997,0.53181926261826,0.6495985214650198
0.23719000000000015,0.33245500000000006,0.532357762533548,0.5488925961922215
0.23557750000000013,0.3389375,0.5289938401184695,0.5414295773206831
0.3035850000000001,0.4271849999999998,0.5246440213417787,0.5379919006167498
0.31199250000000006,0.4333199999999999,0.5309609016260178,0.5537947860760478
0.3139750000000001,0.4399749999999997,0.5338743105744047,0.5923329157701022
0.3116925000000001,0.43298249999999994,0.5358026317539245,0.6005093813388545
0.41731249999999986,0.57901,0.5864745192311817,0.6521894313136007
0.3980974999999999,0.5578424999999996,0.5973588509824751,0.6730560966985497
0.39793999999999985,0.5578424999999996,0.5926940564043278,0.7214191414406584
0.4397949999999998,0.6099899999999997,0.641778807600131,0.7383814063378412
0.4502049999999997,0.6509774999999998,0.6450800117679483,0.7346500080925678
0.5227174999999997,0.7589950000000001,0.6480924396480858,0.7484003954506676
0.5952224999999997,0.8540625000000001,0.7003767807004314,0.8397449093496392
0.8451299999999999,1.1532775000000002,0.7927615582704876,0.9551325412460197
0.8483225000000001,1.1607050000000003,0.9551325412460197,0.9602376991114838
0.8891425,1.2470525000000006,1.061606566179437,1.6314054421166955
0.9237825000000002,1.2898224999999999,0.9577004035632822,1.1879566645181774
0.9440424999999998,1.30524,0.9615628916494007,1.1916779813261966
0.9656900000000003,1.3288774999999997,1.1811837544174955,1.4310358955011364
1.2124450000000004,1.561675,1.1915219499135608,1.4310358955011364
1.2196450000000003,1.5628,1.1915219499135608,1.5310783404860713
1.2378425000000004,1.6003524999999996,1.2944832013678904,1.544730958337123
1.2588975000000007,1.6258924999999995,1.5310783404860713,1.5787150071892286
1.292485,1.6430524999999996,1.5339797811096891,1.9990223934496534
1.307575,1.6609774999999998,1.5126338319882262,2.031132368344286
1.33326,1.7298149999999988,1.5643376579566761,2.0242132013942546
1.3327750000000005,1.7333949999999987,1.4693043033899469,2.0211775743800366
1.3274275,1.7197124999999986,1.454775327438418,2.0112987704472927
1.3215725,1.7046349999999988,1.4539108778431524,1.9537176015772382
1.3309950000000006,1.7158599999999988,1.4720362212727534,1.4737930059017939
1.3032875000000002,1.657019999999999,1.460655747071383,1.460655747071383
1.3081325000000006,1.6685074999999991,1.4675090682080523,1.9058623830523425
1.2415250000000002,1.577975,1.2919753699566905,1.417404195940891
1.2147200000000005,1.5019975,1.2057654638949045,1.292235835919645
1.0210375000000003,1.3077750000000004,0.8949634414553354,1.2062200230626694
0.956565,1.2735975000000002,0.7866941314647267,0.8800744728266514
0.7867750000000001,1.0423850000000003,0.7586752238564048,0.848401405858909
0.7591724999999999,1.0364650000000002,0.7680639309786532,0.8183944250036316
0.46471749999999984,0.6812775,0.7040167401626771,0.7506984414115114
