taylor_estimate,lightgbm,random_forest
4.247200034143276,0.2693950694313112,0.17727100000000007
4.396193534143276,0.45351233700359045,0.1908520000000001
4.495256907294594,0.16949632145771104,0.15383400000000003
4.583956407294592,0.46386138525322873,0.1987840000000001
4.648264407294594,0.2190901435661316,0.1466540000000001
4.683923975541507,0.518884561055386,0.23636700000000002
4.7999849755415065,0.25622390803955936,0.18734199999999998
4.781926475541506,0.2566279972093363,0.177838
4.789082051921408,0.26322950289136526,0.1859250000000001
4.840454051921408,0.5347382852333212,0.24618500000000013
4.837380551921409,0.655506573149228,0.2634310000000001
4.847667934277964,0.6136578934445824,0.26268800000000014
5.0677059342779645,0.6455044026198219,0.2642780000000001
4.930383934277963,0.5934498061044726,0.2632730000000001
4.747086346230558,0.5365244579472943,0.24725300000000008
4.771530346230558,0.5258200316245333,0.25414200000000003
4.871613346230559,0.5509704884020917,0.31338100000000013
4.9714540862649415,0.5397506140188206,0.28721899999999995
4.990694586264942,0.5345028715855284,0.29282400000000014
4.648724586264941,0.5285972094232075,0.3735429999999999
4.34784795056369,0.5381028894589732,0.3800559999999999
4.20379095056369,0.5500633526436877,0.3856989999999996
4.17750345056369,0.5777890723130052,0.37977299999999986
4.1935583617603145,0.6209441452628053,0.49136799999999986
4.108463361760315,0.6421303850592857,0.48580899999999966
4.1329238617603155,0.6364939983539375,0.4858679999999998
4.265430482174445,0.6560006540670849,0.5236830000000001
4.148763482174444,0.6528866887444184,0.5553539999999998
4.174837982174445,0.6723413990509157,0.6345759999999998
4.237356576032876,0.7729519037674389,0.719107
4.185273576032875,0.8626412639668503,0.9992720000000004
4.551009576032875,0.9557716885291534,1.0053720000000006
4.738102571787464,1.1064379252432508,1.0651630000000007
4.8155325717874655,1.081289436334057,1.1140310000000004
4.828560071787465,1.120170981082885,1.1287150000000006
4.779367708525167,1.223482178413245,1.1294430000000002
4.649902708525167,1.3772474223915838,1.4085110000000005
4.695559708525166,1.3644915795021806,1.413082
4.622199316003372,1.4875598688914646,1.450566
4.713972316003372,1.5489656295580587,1.4693969999999998
4.683604816003371,1.5865017473273568,1.4956299999999998
4.56242733580707,1.5936112453200397,1.5037399999999999
4.563760835807068,1.6710540617946605,1.5347230000000005
4.53526533580707,1.7038560304710444,1.5411889999999995
4.590542420816879,1.6248954014486352,1.53142
4.54273742081688,1.5296103877025233,1.5209610000000005
4.59027842081688,1.4807897917147474,1.530327
4.718490218984664,1.4606583517310125,1.4979620000000005
4.950202718984664,1.4773740164595588,1.4825829999999993
4.939006718984664,1.374592353252249,1.4186820000000007
5.126871259492414,1.2673506319495655,1.362156
5.163508759492415,1.0117863479040803,1.1633600000000002
5.134390759492414,0.8489519406184172,1.1174769999999994
5.181685098982139,0.7959081347956172,0.9194939999999998
5.196110598982138,0.7951503531701104,0.9051160000000003
4.905788598982138,0.7111769870628014,0.5692039999999996
